x0_t0_norm,x0_t1_norm,x1_t0_norm,x1_t1_norm,x2_t0_norm,x2_t1_norm
-8.68620902769611,-4.51435518822668,-8.72295274877305,-4.53866645073385,-8.67731256102612,-4.50975419273353
1.95215972519786,-3.01940482927673,1.92535181166259,-3.04411945786291,1.95029784538013,-3.01661209681982
-6.50773865405627,-3.38202491659839,-6.54244777162675,-3.40664170337871,-6.50104522618266,-3.37879356589829
1.42374276982029,0.523146339255248,1.39644133615121,0.497475862893924,1.42241526635555,0.521654070344936
-0.817048101065236,-0.612373697889311,-0.846442343072824,-0.637737789317998,-0.816109542396249,-0.612492463727912
-0.230958836011864,0.790641278714511,-0.259805694273404,0.764898627123929,-0.23061297642416,0.788825453099784
1.22745226779734,2.38935946284613,1.1999675067126,2.36318544664098,1.22632326856592,2.38560985864109
2.09872400534769,1.62394161345908,2.07205297694151,1.59797412156751,2.0967139083225,1.6211178438786
0.112070677791898,-1.38176919558864,0.0835441952674131,-1.40692568945848,0.112069639236595,-1.38095731551622
-2.28125551038599,-1.59100307699261,-2.31201726308605,-1.61610311557627,-2.2788362312226,-1.58993811166462
-0.192828952534544,1.01692353754522,-0.221640199022077,0.991119830691529,-0.192521652852733,1.01483400528736
1.51906523764743,4.12588448230473,1.49185283132049,4.09924191857624,1.5176413366841,4.12003441102706
4.3376086438811,-2.5778387541394,4.31302864346927,-2.60267252566253,4.33333441245271,-2.57558013146543
-8.2497290077563,-4.88184446502614,-8.28606507409081,-4.90605657192739,-8.24127394365456,-4.8767989616124
0.98016727346046,0.534395363940345,0.95245155816002,0.508721852377917,0.979288348061983,0.532889488427372
-0.357080309896345,0.807685921335248,-0.386044960530051,0.781938670775463,-0.35660690645797,0.805849478850515
1.37841152225176,-0.726298625058797,1.35106775102494,-0.751631977372369,1.37712986127279,-0.726279589509229
-2.59243205113276,-2.91561603769123,-2.62348443017716,-2.94035867047009,-2.5896980860319,-2.91294884614895
-1.81190385735961,-0.373023961043777,-1.84222725453712,-0.398452633590014,-1.80995922311831,-0.373432239694144
1.11268195353454,1.23874303561654,1.08509000160311,1.2128794776376,1.11166901897769,1.23638519478464
0.536793964219708,0.219456411347405,0.50866415612252,0.193867876312575,0.536363412420136,0.218331479899387
-0.372642090788476,0.094650435262759,-0.40162127549818,0.0690955752572767,-0.37215295006606,0.0936764667091973
0.354924298965689,1.39363250060115,0.326624631933018,1.3677271504946,0.354677667926889,1.39108730846854
1.52025952182213,0.35368180250392,1.49304823090847,0.328057050902158,1.51883441310569,0.352394514619182
-1.16051183059393,-1.46224837467978,-1.19022685387856,-1.48738315373433,-1.1592259346692,-1.4613391485491
-1.12594880737742,-0.328162684706058,-1.15563155019173,-0.35360346167906,-1.12469786427188,-0.328625226688498
0.492099616994178,2.258614201821,0.463928066178482,2.2324754631774,0.491714263597167,2.25502274455459
2.64355215081738,1.53358622461511,2.61738996993495,1.50764311232832,2.64099108116646,1.53087174716516
-0.564425075579871,-2.39292737915926,-0.593583377865861,-2.4178110432931,-0.563741988976393,-2.39089242170759
-3.07823888144434,-2.18448384650794,-3.10974498448351,-2.20942375267681,-3.07501363066538,-2.18270101832129
-0.260677156634474,1.11755198227664,-0.289551770609415,1.09172112395204,-0.260301243567921,1.11534073179856
1.73355114398306,8.1616932117238,1.70653905884589,8.13396170993587,1.73191033817739,8.15096150427471
10.0041807259136,12.3527647668653,9.98489307538513,12.3239024341505,9.99417601575565,12.3369636203342
7.84086110382238,-6.976390000388,7.81955299997857,-7.00003695901202,7.83304411084159,-6.96881097521106
-18.1626348180734,-12.4757960954956,-18.2082291388075,-12.4979592096159,-18.1441550520757,-12.4615650950852
-0.172979074269658,1.83071529049151,-0.201771781771117,1.80469200712376,-0.172691848329703,1.82764141147107
2.68508833067716,7.93017289709054,2.65896494291224,7.90250386389294,2.68248525640832,7.91972123213556
8.7152676903796,-0.216388296456024,8.69477624703694,-0.241859232287781,8.70656642940173,-0.216986038576354
-9.18623709557356,-8.36662293155103,-9.22344782270785,-8.38989477885245,-9.17683496160318,-8.35736230751287
-3.16141074544409,-2.6639733899473,-3.19299452765126,-2.6887839207052,-3.15810138480284,-2.66161058048402
-0.876226663949295,-0.384181329423447,-0.905676176348903,-0.409606991499197,-0.875228259311539,-0.384576112336847
0.160746028643687,0.396419222987588,0.132265006934608,0.370782940015821,0.160695765785107,0.395080240745735
0.261279452487084,5.1061584305436,0.232892324942986,5.07925137023401,0.261127522405602,5.09912263886031
7.02386845261324,1.03260264335072,7.00179731056931,1.00679470597567,7.01687766618946,1.03049414594977
-5.67478427340276,-3.94439356784952,-5.7087154451613,-3.96885861685711,-5.66893319382931,-3.94048198690719
-0.22870600974751,0.990767179662244,-0.257550763960138,0.964970530292077,-0.228362428393065,0.988709285628917
1.51682674781949,0.504837553512254,1.4896122508333,0.479172017210024,1.5154051105913,0.503367430555016
-0.936811993270054,-0.441565706480976,-0.966318089924819,-0.466975885158879,-0.935752320031815,-0.441891078361917
0.137709741647091,0.412754587442742,0.109207204974638,0.387113896878529,0.13768277487488,0.411395846260031
0.308119946289021,-0.214946358308212,0.279776565877813,-0.240417683202345,0.30792064745452,-0.215545844569034
-0.776988131521512,-0.625533721238528,-0.806344959132519,-0.650894261842275,-0.776090084611674,-0.62563656896745
-0.29019584431881,-0.409964891859714,-0.319098027558037,-0.435383597039257,-0.289790079657775,-0.410328487474742
-0.462857093343214,0.421444324689063,-0.491920535228391,0.395801289468241,-0.462276720188606,0.420075072568272
0.921349633281397,0.297115242970021,0.893578984676195,0.271505754103364,0.920530188858559,0.295896376901486
-0.6440318189689,-0.40775021221863,-0.673264470743962,-0.43316951496092,-0.643268227830561,-0.408116486667312
-0.105793844987131,-0.878351674928438,-0.134523804192935,-0.90364400043322,-0.105574561980183,-0.878148718951024
-1.32980130834845,-0.896731950367616,-1.35967444118059,-0.922019316524022,-1.32834421372769,-0.896506761964575
-0.132577935350984,0.584989188838014,-0.161332909817419,0.55930202609804,-0.132331566187203,0.583422116013119
0.829391192212296,0.860769390947338,0.801534658130334,0.835007817456447,0.828664743322371,0.858868739724596
0.269294271531895,0.998962646236867,0.240914629505677,0.973163785573731,0.269134236241587,0.996894839125703
1.03076905782687,0.13714836812921,1.00310060255308,0.111582041372043,1.02983895996561,0.136122994898122
-0.986558045702265,-0.702245311139224,-1.01611060316455,-0.727585153495001,-0.985448065383976,-0.702255370012892
-0.192411532190326,-0.441724159318544,-0.221222388824085,-0.467134295242854,-0.192104654636456,-0.442049339537998
-0.606921619950635,0.894440559917541,-0.636119612295869,0.868669901303975,-0.606195557533902,0.892499180700139
1.75467335777427,1.04549261278543,1.72768099993327,1.01968119745113,1.75301119154203,1.04336852392679
-0.38680566755118,-0.599588180068204,-0.415798080470592,-0.624955721273106,-0.386302203517563,-0.599722411021841
-0.64256996741065,2.54888012660731,-0.671801253875289,2.52266306868892,-0.641807854610385,2.54493756929311
4.20120281538883,0.983975043909751,4.17649541743223,0.95818022718717,4.19706652815094,0.981925365512445
-2.9229797079786,-2.0810823682975,-2.95434080520885,-2.10605017415453,-2.91991146735998,-2.07942461253871
-0.265257710222661,1.0100061877306,-0.294136602249993,0.984204347309642,-0.264877164943806,1.00792502256527
1.58141390033773,1.43457168815811,1.55425972514823,1.40865529187904,1.57992694755397,1.43197697677615
0.353427290796728,0.488179544363939,0.325126225618778,0.462518502709839,0.353182173649103,0.486729570612338
0.202313092904092,-0.439538859635043,0.173870893157304,-0.464949585194827,0.202220794194886,-0.439866683150722
-0.998461784377492,-0.163404512037102,-1.02802545945181,-0.188889743903002,-0.997339766072163,-0.164066342318161
0.604701367394362,0.564130742447753,0.57663498207413,0.538449207713877,0.604202142343335,0.562588899596132
0.0617165607998135,0.194026411646312,0.0331430495600264,0.168444738109731,0.0617664442467711,0.192932239834021
0.0653782286828842,-0.862283595284226,0.036808137293284,-0.887580256262922,0.0654244091662838,-0.862100074945133
-1.47755866777285,-1.02524346998432,-1.50756980002202,-1.05049616128516,-1.47595214941,-1.02486283653304
-0.17209003038062,0.625885509657556,-0.200881907550928,0.600187312311332,-0.171803703511042,0.624268969434086
0.928498191355551,0.820349012224478,0.900734219215404,0.794598344921595,0.927671517754402,0.818497252709957
0.111285920238792,-0.501307373804049,0.0827587047823894,-0.526701433042295,0.111285675291406,-0.501560483319824
-0.997444876825909,-0.637755684015748,-1.02700760214957,-0.663112926901164,-0.996323886896644,-0.637843748294913
-0.0875491778966345,0.117254080727505,-0.116262097318889,0.0916931218279768,-0.0873483453170663,0.116252771241628
0.102769852348938,0.341046381306726,0.0742346832284416,0.315425038982252,0.102778219512224,0.339774376983052
0.238565260446972,-0.267357501132182,0.210156918763205,-0.292814684501781,0.238436300724371,-0.267893591888473
-0.783807969560525,-0.402355046415585,-0.813171166625326,-0.427775804876362,-0.78290302589966,-0.402727846752459
0.0418442448270545,-0.0888289497018861,0.0132521736452783,-0.114334303474837,0.0419142247066245,-0.0895809851405743
-0.326931720148823,4.53335234626522,-0.355868213215111,4.50659983994658,-0.326488805310924,4.52700940974126
6.77737559847626,1.20119874178406,6.75507424204365,1.17534531397064,6.77063408481161,1.19888631380372
-5.1826099467343,-3.70567066827605,-5.21608144751317,-3.73020012926855,-5.17725659214686,-3.70204784193524
-0.373008742475218,-0.618376904442356,-0.401988269622817,-0.64373937609158,-0.372519230966079,-0.618488408918434
-0.683746182482786,-0.0215280227953887,-0.713015925872331,-0.0470515356402031,-0.682942429089016,-0.0223614641334106
0.496730910366002,1.03965655645151,0.468563684991609,1.01384671579636,0.496340873444671,1.03753952677372
0.862632366485624,0.214076293921382,0.834806878320354,0.188489210544701,0.861872301533049,0.212957870159331
-0.706320503492951,-1.02743830699879,-0.735611330388262,-1.0526904060908,-0.705493921188772,-1.02705501871512
-0.946526553309942,0.504036342405277,-0.976041722972154,0.478371022285064,-0.945457055952488,0.502567188577496
1.525373767647,1.03281889468592,1.49816725323277,1.00701089896214,1.52394348700713,1.03071013571154
-0.17597446283775,-0.320585852712224,-0.204769967911376,-0.346028674058803,-0.175684207727738,-0.321057559484079
-0.446833622450738,0.125068416623536,-0.475882099060069,0.0995053492673554,-0.446269453477035,0.124057655068119
0.473441497245354,0.221833966751768,0.445252520497993,0.196244790207208,0.473075012391231,0.220706159458724
-0.305825004417843,-0.484708001568535,-0.33474178466253,-0.510106539633554,-0.305403434333667,-0.484981189363871
-0.556145028156113,-1.12048737525287,-0.58529559721161,-1.1457143679341,-0.555470314981043,-1.11999153661616
-1.23229491791749,-0.218392186067158,-1.26207698371182,-0.243862581211333,-1.23093642934784,-0.218987504321378
0.758405406297408,1.01642421831208,0.730482574353111,0.990620646184228,0.75775074375916,1.0143352900211
0.567103261239503,1.36355298174842,0.539001760803847,1.33765574766894,0.566642058319753,1.36104417321997
1.26424810699783,-0.042634645835457,1.23679771174353,-0.0681524637113876,1.26308189694992,-0.0434425570105309
-1.4820203555621,0.0563404243256764,-1.5120356548478,0.0307959010907806,-1.48040932519329,0.0554127948202849
1.40847648005659,0.0743310679997376,1.38116078828832,0.0487816905465366,1.40716441505227,0.0733816773597645
-1.45580404408926,-1.21355647641226,-1.48579485839693,-1.23875835727744,-1.45421952569508,-1.21294806319109
-0.468257983589387,0.365928019954889,-0.497326469688323,0.340299964090423,-0.4676721486342,0.36462591928241
0.845851098076207,-0.327965262583477,0.818009936882759,-0.353406092824728,0.845108003648365,-0.328428043363898
-1.47941260115093,-1.2213958200878,-1.50942546489914,-1.24659558574875,-1.47780420794635,-1.22077792454816
-0.45607306868661,-0.6641611114689,-0.485130174566248,-0.689511229667083,-0.455499556065749,-0.664217236253798
-0.667399482037895,-0.756918144525983,-0.696653958268223,-0.782243235110037,-0.66661225969991,-0.756862072197964
-0.591240398659707,0.0753934742643115,-0.620423745376425,0.0498438101536662,-0.590530194314443,0.0744427985582717
0.545460993439321,1.22158611513701,0.517339279998022,1.19572718642198,0.54502167686523,1.21924902698424
1.07901353029284,1.10785283399145,1.05139013341141,1.08202459268179,1.07803464386606,1.10565331541553
0.379726671902064,1.71750015838825,0.351450169285837,1.69150742261939,0.379454958773334,1.7145632222016
1.9674033197037,1.91995774896994,1.94060964307117,1.89391038628722,1.96552602437677,1.91677592399801
0.67475176110335,1.22835042295926,0.646750800026841,1.20248966910515,0.674181695642047,1.2260051528306
0.959579841896189,1.76016861382791,0.931844898764627,1.73416436529712,0.958721736110869,1.75718006670292
1.44972744242553,0.849943195810298,1.42245027739313,0.824184543433046,1.44837366123742,0.848055639743775
-0.366818118152517,-1.93788677494599,-0.395791863506566,-1.96289321770135,-0.366334867084521,-1.93640222580698
-2.61275193134016,-0.150750360276931,-2.64382328833351,-0.176239006473981,-2.60999741719491,-0.15142749677518
2.23743138732542,1.02688161758467,2.21088990602218,1.00107522385134,2.23528101859971,1.02478004022583
-0.896683996733729,-0.520757018223194,-0.926152615457443,-0.546145829576946,-0.895664904048827,-0.520986601825308
-0.0178173552321195,-1.5731722961798,-0.0464651479431627,-1.59827714584772,-0.0176870408989921,-1.57212889861935
-2.43028375144715,-2.18490264968684,-2.46118469051647,-2.20984244285463,-2.42771376332726,-2.18311931492395
-0.909242574667066,-0.707593527085241,-0.938722922596285,-0.732931926390495,-0.9082107817707,-0.707597116860355
-0.277520526214749,-0.611555161433237,-0.306410871217858,-0.636919473718649,-0.277127579821925,-0.611674917357701
-0.769293623818535,-0.212027661377699,-0.798643265069542,-0.237499773791851,-0.768403358193764,-0.21263067803787
0.304678619806872,8.64819389203354,0.276332025335463,8.62033112309639,0.304482801109555,8.6368737227723
12.1419913847011,5.10806752849347,12.1247003631445,5.0811599530729,12.129824754015,5.10102942760224
-4.85406150540391,-4.76704511025451,-4.88722615518363,-4.7912881922081,-4.84904040457191,-4.76213846591965
-2.24821240439278,-3.13678992923712,-2.27894329616394,-3.16147288508766,-2.24582654098998,-3.13385521003396
-2.47842234651318,-0.893562258040386,-2.50936824508964,-0.918850479440151,-2.47580367689923,-0.89334090363587
1.02066203934705,-0.649114224633072,0.992984144525444,-0.6744684027679,1.01974216248952,-0.649188549841223
-2.12220797759835,-1.59323044921257,-2.15282118631461,-1.61832988680878,-2.1199495396791,-1.59216278969822
-0.355122254897866,-0.52137442220768,-0.38408507678714,-0.546763066974078,-0.354650831597105,-0.521603259009877
-0.560278790011442,0.0998826921632299,-0.589433219833865,0.0743264203951846,-0.559599896454645,0.0989023947729329
0.550185543429713,0.888314784162275,0.52206824252764,0.862545778399678,0.549741449022951,0.886380814564732
0.5886395963176,0.245732342957792,0.560558209950694,0.220136718176174,0.588156614179605,0.244575628651174
-0.386197930713455,1.42940405558062,-0.415189776031161,1.40348905362724,-0.385695081270629,1.42681559486706
2.31350874841142,2.51103248402841,2.28703832029647,2.48482563812482,2.31128144433693,2.50713570649056
1.18997178793539,0.276829501155142,1.16245202159344,0.25122548576798,1.18888069188238,0.275635172327504
-0.942214746183971,-1.57294156543557,-0.971725888792152,-1.59804647735904,-0.941149609261479,-1.57189844696257
-1.50555013522362,-1.54512464547701,-1.53558741037495,-1.57023706293527,-1.50391530971025,-1.54411517381231
-0.901679396195358,-0.0918317444254424,-0.931152680420786,-0.117336287987187,-0.900655251773719,-0.0925801477417183
0.612216190733637,-0.262871957529798,0.584156823955453,-0.28833035118449,0.611709366108357,-0.263413473912863
-1.15092247956476,-0.340243799456752,-1.18062854678211,-0.365681316714903,-1.14964628113815,-0.340691728356484
0.49946845674854,1.1968836192982,0.471303788132108,1.17103135578702,0.499075651407239,1.19457641080656
1.08900911563495,0.384739512600177,1.06139505422727,0.35910638103672,1.0880201208943,0.38341465791008
-0.684003532789992,-1.39606162564254,-0.713273516534349,-1.42121426314254,-0.683199519143561,-1.39523245772319
-1.50600850336529,-0.749584575208897,-1.53604620661399,-0.774911644529625,-1.50437321431438,-0.749537373424465
0.258055240718023,1.51733537891042,0.229665101890113,1.49139665141131,0.257906571210429,1.51464055816908
1.7973907900605,1.28168673424737,1.77043832857915,1.25581158924065,1.79568542463596,1.27927694954829
-0.0853364899260663,-1.45725134691707,-0.114047342786958,-1.48238747426488,-0.0851378949887917,-1.45634816509451
-2.19384238322137,-0.88472564269321,-2.22452249558462,-0.910016248380093,-2.19151150301571,-0.884514976887685
0.748958961646666,1.0445253873908,0.721027307103887,1.01871423303233,0.748313852088484,1.04240246846929
0.617499269155767,1.65670692341897,0.589444836559848,1.63073059082275,0.616987101870394,1.65384352155337
1.64104165291639,0.967033481130786,1.61394316764398,0.941243235564504,1.63949439990828,0.965004294920104
-0.387506116151025,-2.55098010493924,-0.416499183261192,-2.57582112343746,-0.387001943769266,-2.54875396996779
-3.48547530828832,-2.27593943458797,-3.5173617537329,-2.30085466429735,-3.48183822833854,-2.27404598349106
0.0132884308512838,0.318108669005301,-0.0153303103095512,0.292493515712467,0.0133872885925003,0.316864409694725
0.29462140705936,0.454380559489873,0.26626541955669,0.428728637445613,0.294435758998346,0.452971468336577
0.211866446772194,-0.636492919448753,0.183433169472786,-0.661850503052099,0.211764486968001,-0.636582511143512
-1.29502037671627,0.239001170771687,-1.32486102556042,0.213407362188524,-1.29359845528064,0.237852598360739
1.48765324893841,1.84593560783934,1.46041150508036,1.81990821774009,1.48626111422292,1.84284331861745
1.04663534621512,1.28778945187725,1.01898170941505,1.26191266024108,1.04568920312813,1.28537228544898
0.674311951252502,0.88463240957662,0.646310579411323,0.858864397388818,0.673742330561152,0.882702894108145
0.459147161528451,-2.98742482408674,0.43094483444779,-3.0121480814874,0.458795132219161,-2.9846707740255
-4.96812421264681,-3.83818695253205,-5.00139539239679,-3.86268065810721,-4.96298776272752,-3.83440383705717
-0.780599750960783,0.161000677802314,-0.809959951678748,0.135427915237717,-0.779698051700268,0.159946453278839
0.859568806825544,0.642575958887232,0.831740457419055,0.616873258139927,0.858811839982939,0.64093923021923
-0.0788390026924232,0.222292107141414,-0.107543787162177,0.196702806981851,-0.0786469785199512,0.221163745690616
0.247123106494329,1.74298355287598,0.218722757493771,1.71698394120193,0.246985492411731,1.7400157924683
2.13714177696849,0.574187157919724,2.11050662921224,0.548502909773423,2.13509282890251,0.572633151022476
-1.45606944701472,-1.20083687503074,-1.48606050919802,-1.22604218788662,-1.45448466022445,-1.20024384719335
-0.449457333250351,1.5117119814965,-0.478508260299797,1.48577477129711,-0.448890510976078,1.5090239627079
2.49670884131975,1.77589636834691,2.47040951470608,1.74988787616841,2.4942962710525,1.77288879723429
-0.0644827710608296,0.753265894903626,-0.0931741473889945,0.727533327903432,-0.0643052650271568,0.751495277830177
1.00651207576143,0.617990474991418,0.978820965444281,0.592294407875913,1.0056065084484,0.616383484449161
-0.261608710926435,-0.33046884755819,-0.29048419493553,-0.355909002284532,-0.261231855799677,-0.330928600050654
-0.375601064254883,-0.999051149274036,-0.404583012526517,-1.02431090776185,-0.375108931188195,-0.998702197547235
-1.23587968113506,0.72697002133741,-1.26566509495372,0.701244549464724,-1.23451756737384,0.725231211243966
2.13959013386173,0.370215596711729,2.11295727277212,0.344586383977394,2.1375387098267,0.368908309869343
-1.75574908018177,-0.811830298077745,-1.78602003106121,-0.837140572316939,-1.75386123402179,-0.811707805070997
0.417090154738563,-0.0672951368841074,0.38884854810904,-0.0928063008898803,0.416780656747917,-0.0680732192062353
-0.670798144464579,-1.24192676274934,-0.7000557949086,-1.26712098877093,-0.670007485134624,-1.2412840333786
-1.29460560931688,-0.140474315573742,-1.324445870785,-0.165965734443366,-1.29318410732633,-0.141163881776887
0.934259514995448,2.75693260138936,0.906500923699321,2.7306594069508,0.93342701509542,2.75273838782618
2.92755139489076,1.22753786019618,2.9016544578532,1.20167732558698,2.92470312310002,1.22519357292772
-1.29440387395488,-1.70590028792873,-1.3242439470103,-1.73096932505659,-1.29298257597482,-1.70469634515692
-1.34711101134702,-0.876852367287878,-1.37700031074394,-0.902145097334417,-1.34563641180734,-0.876651224843985
-0.0862993221004789,3.1636583594468,-0.115011074207806,3.1372754226524,-0.0860997534723705,3.15897217827428
4.5407988178115,-1.14288685258107,4.51640858883075,-1.1681078014567,4.53631910466455,-1.14236391996987
-6.36187971243056,-3.22345558832679,-6.39645260362969,-3.24811516013192,-6.35533378847121,-3.22041604001884
1.50895409868188,0.657701659055332,1.48173224895876,0.631994877106044,1.50754042288923,0.656046634632994
-0.706182833774158,0.0747630893723675,-0.735473532091502,0.0492135953515721,-0.705356390692315,0.073813176167699
0.659484819582666,0.291238884819241,0.631469599798246,0.265630981505931,0.658930193240884,0.290027126679854
-0.390730147223167,-0.753403859142226,-0.419726225448382,-0.778729897947408,-0.390222714450256,-0.753352037625827
-0.86278864932124,-0.360923046931082,-0.892225611156923,-0.386354984534416,-0.861803834249782,-0.361345962613082
0.181200429939698,0.692818919718001,0.152738511816834,0.667102662462959,0.181129481998521,0.691121418136466
0.672744381633976,0.522831484122487,0.644741545745968,0.497161092715075,0.672176346191031,0.521339596054853
-0.0665085258251902,0.744916182415768,-0.0952017941266391,0.719185868327028,-0.0663289711906312,0.74315566499303
0.996370469131943,0.283033899038586,0.968669886963047,0.257428209586708,0.995475157800876,0.281832065491284
-0.739572259629075,-0.262474910990731,-0.768894142324111,-0.287933411776142,-0.738712050561043,-0.263016907633609
0.201444554639972,0.404014117253182,0.173001543713459,0.378375785034294,0.201353134264259,0.402665948374139
0.231648352274854,-0.098239182643141,0.203233550477701,-0.123741997356021,0.231526387468152,-0.0989798356460928
-0.530448599762497,-0.594943929089025,-0.559575169389797,-0.620312723401294,-0.529799872815821,-0.59508377763881
-0.492159343479459,-0.706138148283824,-0.521250152484977,-0.731476940277997,-0.491549337608863,-0.706143498456983
-0.692482951462327,-0.123518759261539,-0.721760854641886,-0.149014753063184,-0.691670362767765,-0.124228834577615
0.356844819431132,0.144817893442925,0.328546946087153,0.119249497301758,0.35659624621256,0.143783243302375
-0.301457627725857,-0.592607666567512,-0.33037032901678,-0.617977091247905,-0.301040474272914,-0.59275034101525
-0.71774586890174,0.95052891212851,-0.747047366627743,0.924743119809284,-0.716907732378802,0.948519689525233
1.94723063074612,0.798959714693178,1.92041811363535,0.773214818630141,1.94537373561235,0.797133827259202
-0.938615414296654,0.0132981211133898,-0.968123195273955,-0.0122347884883346,-0.937553917298709,0.0124225547453641
0.802349467921148,0.602938647461344,0.774467677958853,0.577246641615577,0.801650365727535,0.601349863318509
-0.0793799152338896,0.417164308829567,-0.108085204894151,0.391522428438539,-0.0791873440485554,0.415800233733168
0.531635533863749,1.74282126639824,0.503500908000564,1.71682169851218,0.531210198670443,1.73985370228915
1.852392862627,0.201942752407184,1.82549177086408,0.176358942891094,1.85063187482576,0.20083900514224
-1.71376222935394,-0.105453809133506,-1.74399396620736,-0.130954677202753,-1.71191684356544,-0.106185735463813
1.40444868958736,1.74979663689964,1.37712923602517,1.72379518692577,1.40314069779826,1.74682063551732
0.989744350760284,-0.0534079274355601,0.962037580063953,-0.0789228384749319,0.988855740275838,-0.0542028074576062
-1.2232156321735,-1.28370725698364,-1.25298921828097,-1.30889020983216,-1.22186632528425,-1.28301399073527
-0.803071460202155,-1.57379186878377,-0.83245264859063,-1.59889655127921,-0.802147035800238,-1.5727477218003
-1.64593249957455,-0.789697139746451,-1.67610088619483,-0.8150133859333,-1.64415570848812,-0.789601418579882
0.339526437519846,-0.543480401467168,0.311212389505332,-0.568863081619341,0.339295377996985,-0.543682499304466
-1.28714073995225,0.82677767448933,-1.31697402953331,0.801025272610931,-1.2857267870186,0.824918138989289
2.33629282166163,1.31387786995943,2.30984367295258,1.28799403917119,2.33404247655894,1.31142914748529
-0.577328980335612,-0.527344120362061,-0.606499334348438,-0.552731154390201,-0.576632844299309,-0.527565736332848
-0.346771223372539,-0.286119879829155,-0.375726245735031,-0.311572000751642,-0.346308245284833,-0.286633275975109
-0.225812384310433,0.782380374198012,-0.254654435993557,0.756639951556802,-0.225471729215247,0.780574540813592
1.21026786738349,0.807049345941268,1.18276705676153,0.781302267141648,1.20915624635526,0.805213673445818
-0.189864284917629,-0.0126966726232437,-0.218672762525125,-0.0382225683345325,-0.189559983338459,-0.0135407961916024
0.0157182258781073,-0.734235839765734,-0.012898245952127,-0.75956705046761,0.015814626421477,-0.734207203514793
-1.24130501646456,0.702105389541723,-1.2710954973277,3.83517199470974,-1.23993741618198,0.700396655225924
2.10878225021236,1.35939999090187,6.69070585916339,4.49228924546789,2.10676198150711,1.38845436636769
-0.283482699994973,-0.0611350631622,-0.312378613428033,-0.086647889273185,-0.237087436034135,0.00119572464343177
0.0387512880009686,-0.170956400071375,0.0101563281222058,-0.196439594294053,0.0848206838730515,-0.108492774500975
-0.443516461261936,-0.390236229995194,-0.472561839776444,-0.415660258343451,-0.396959358705968,-0.327507367784212
-0.280787491441416,1.58082189155271,-0.309680887658342,1.55486603418335,-0.23439495308524,1.64116659998753
2.42874728770316,0.325469657778432,2.4023844877382,0.299852518350634,2.47239973360234,0.387332815992
-2.11011087558425,-1.36742820898896,-2.1407127860949,-1.39258857233011,-2.06186838304225,-1.30351735426275
-0.0381759959175944,0.0102175358155367,-0.0668428027783027,-0.0153145425856028,0.00797119481138603,0.072462016897672
-0.1025790385167,-0.495989595516028,-0.131305995222862,-0.521385089592135,-0.05636671841843,-0.433132816079779
-0.77583074942098,0.385256743350602,-0.805186496083763,0.359623472228437,-0.728937584792163,0.447047584261968
1.18159005084889,-0.170981024304839,1.15406245630241,-0.19646421188343,1.22650371921464,-0.108517368949443
-1.58639110701577,-1.80392455583664,-1.61650388437575,-1.8289671441501,-1.53867824066588,-1.73948572357276
-1.19796662404129,-0.20006939414397,-1.22771662859305,-0.225544733126373,-1.15064656276041,-0.137570554059094
0.750777436701594,0.275679075321793,0.722847480541208,0.250075370341431,0.796126776313741,0.337602459260764
-0.504696817568503,0.865103427678811,-0.533799336069387,0.839340684782265,-0.458077844674453,0.926313855322849
1.60969792287314,1.34535451071674,1.58257016382045,1.31946218693134,1.65417865523822,1.40598403594059
0.195134283874511,0.3997364813994,0.166685379409494,0.374099303368135,0.241045533089576,0.461509807899715
0.231725169922026,0.888207718871551,0.203310439869459,0.862438741997208,0.27759941558518,0.949390200011887
0.906943952227451,0.0027826689424418,0.879159849296893,-0.0227474033900142,0.952135364104356,0.0650361430957286
-1.05853321745612,-1.11178889602405,-1.08815299682722,-1.13701823572063,-1.01135416208834,-1.04818725766577
-0.717231137630617,-0.366391676990661,-0.746532154618363,-0.391822139053452,-0.670397233490163,-0.303691656689751
0.0276739255010099,0.4917565807184,-0.000931380187756875,0.466094573911765,0.0737545236642253,0.553418601486593
0.533278984272649,-0.319114450414423,0.505145893325892,-0.344557668773366,0.578848275248216,-0.256471615732261
-1.15394291387445,-0.496531325601959,-1.18365180205567,-0.521926673508972,-1.10666737279573,-0.433673890899478
0.2747437064516,0.204232946122669,0.246369153977909,0.178648518668697,0.3205744484224,0.266242749917483
-0.132775758913076,-0.063629073964114,-0.161530918138742,-0.0891412271434849,-0.0865329015408719,-0.00129526945125981
-0.115589973519049,-0.234499260493081,-0.144329081913982,-0.259965309641808,-0.0693644957506385,-0.171958774707872
-0.381771076291457,0.438642249693477,-0.410758787105596,0.412994574144944,-0.335276415474534,0.500368516529047
0.865324762832869,1.03872235731944,0.837501789257246,1.01291276872901,0.910558263273392,1.09972277886463
0.492677181102172,-1.00740173763576,0.464506169708069,-1.03265924297579,0.538287531781222,-0.943926363965034
-2.11632656422618,-0.798697691647133,-2.14693427993946,-0.824011509313659,-2.06807778589606,-0.735474762353315
0.796804725085867,0.594011372618635,0.768917756557294,0.568321775521645,0.842107518321606,0.655549707968537
-0.0868441687480544,0.126961843014248,-0.115556429720185,0.101398264775566,-0.0406477609747699,0.189065112440669
0.116211180842541,0.429980213003989,0.0876885653809866,0.404334874637928,0.16220224324213,0.491716957271582
