x0_t0,x0_t1,x1_t0,x1_t1,x2_t0,x2_t1
118980069.781769,12384924.503457502,118980069.781769,12384924.503457502,118980069.781769,12384924.503457502
-94210220.774854,-36446807.50299901,-94210220.774854,-36446807.50299901,-94210220.774854,-36446807.50299901
21316605.76885599,-24618313.171213508,21316605.76885599,-24618313.171213508,21316605.76885599,-24618313.171213508
-70553232.111283,-27487471.750157,-70553232.111283,-27487471.750157,-70553232.111283,-27487471.750157
15578288.610969007,3411411.1378085017,15578288.610969007,3411411.1378085017,15578288.610969007,3411411.1378085017
-8755466.335352004,-5573162.993754998,-8755466.335352004,-5573162.993754998,-8755466.335352004,-5573162.993754998
-2390859.652157992,5527911.097979501,-2390859.652157992,5527911.097979501,-2390859.652157992,5527911.097979501
13446681.848116994,18177447.49623549,13446681.848116994,18177447.49623549,13446681.848116994,18177447.49623549
22908213.144353986,12121232.55992049,22908213.144353986,12121232.55992049,22908213.144353986,12121232.55992049
1334251.9754869938,-11660850.273103997,1334251.9754869938,-11660850.273103997,1334251.9754869938,-11660850.273103997
-24655952.521694988,-13316371.317924991,-24655952.521694988,-13316371.317924991,-24655952.521694988,-13316371.317924991
-1976790.1141549945,7318324.003624499,-1976790.1141549945,7318324.003624499,-1976790.1141549945,7318324.003624499
16613438.121403992,31917352.789209485,16613438.121403992,31917352.789209485,16613438.121403992,31917352.789209485
47221267.45701498,-21124510.326455995,47221267.45701498,-21124510.326455995,47221267.45701498,-21124510.326455995
-89470288.10992697,-39354492.56530948,-89470288.10992697,-39354492.56530948,-89470288.10992697,-39354492.56530948
10761302.97930801,3500416.785339996,10761302.97930801,3500416.785339996,10761302.97930801,3500416.785339996
-3760469.4086280167,5662773.407901496,-3760469.4086280167,5662773.407901496,-3760469.4086280167,5662773.407901496
15086016.224431008,-6474571.088817,15086016.224431008,-6474571.088817,15086016.224431008,-6474571.088817
-28035158.40206501,-23797105.212285504,-28035158.40206501,-23797105.212285504,-28035158.40206501,-23797105.212285504
-19559052.022506,-3679356.2939925045,-19559052.022506,-3679356.2939925045,-19559052.022506,-3679356.2939925045
12200339.43452099,9073426.211472496,12200339.43452099,9073426.211472496,12200339.43452099,9073426.211472496
5946512.988424003,1008525.6042705029,5946512.988424003,1008525.6042705029,5946512.988424003,1008525.6042705029
-3929461.7798829973,21023.396018505096,-3929461.7798829973,21023.396018505096,-3929461.7798829973,21023.396018505096
3971508.5719200075,10298957.980909005,3971508.5719200075,10298957.980909005,3971508.5719200075,10298957.980909005
16626407.389898002,2070557.0416164994,16626407.389898002,2070557.0416164994,16626407.389898002,2070557.0416164994
-12485293.306665003,-12297625.606818005,-12485293.306665003,-12297625.606818005,-12485293.306665003,-12297625.606818005
-12109957.906971008,-3324400.4590374976,-12109957.906971008,-3324400.4590374976,-12109957.906971008,-3324400.4590374976
5461156.988896012,17142951.889284506,5461156.988896012,17142951.889284506,5461156.988896012,17142951.889284506
28824746.789673,11406313.700984001,28824746.789673,11406313.700984001,28824746.789673,11406313.700984001
-6012119.387704998,-19661436.22654301,-6012119.387704998,-19661436.22654301,-6012119.387704998,-19661436.22654301
-33310753.06538102,-18012168.657421008,-33310753.06538102,-18012168.657421008,-33310753.06538102,-18012168.657421008
-2713584.249460995,8114526.353084505,-2713584.249460995,8114526.353084505,-2713584.249460995,8114526.353084505
18942636.955630004,63849878.437509015,18942636.955630004,63849878.437509015,18942636.955630004,63849878.437509015
108757119.91938803,97010889.997063,108757119.91938803,97010889.997063,108757119.91938803,97010889.997063
85264660.07473797,-55927163.25258002,85264660.07473797,-55927163.25258002,85264660.07473797,-55927163.25258002
-197118986.579898,-99440108.9733045,-197118986.579898,-99440108.9733045,-197118986.579898,-99440108.9733045
-1761231.3667109907,13757287.73198551,-1761231.3667109907,13757287.73198551,-1761231.3667109907,13757287.73198551
29275806.83068201,62018020.4678195,29275806.83068201,62018020.4678195,29275806.83068201,62018020.4678195
94760234.10495698,-2440008.0710635036,94760234.10495698,-2440008.0710635036,94760234.10495698,-2440008.0710635036
-99640250.24708399,-66927101.9780865,-99640250.24708399,-66927101.9780865,-99640250.24708399,-66927101.9780865
-34213953.70908901,-21806033.325078994,-34213953.70908901,-21806033.325078994,-34213953.70908901,-21806033.325078994
-9398112.941068977,-3767636.729424,-9398112.941068977,-3767636.729424,-9398112.941068977,-3767636.729424
1862839.4822209775,2408708.2938769907,1862839.4822209775,2408708.2938769907,1862839.4822209775,2408708.2938769907
2954577.105533004,39673573.43621801,2954577.105533004,39673573.43621801,2954577.105533004,39673573.43621801
76392569.76690301,7442381.777876005,76392569.76690301,7442381.777876005,76392569.76690301,7442381.777876005
-61507806.211151004,-31937100.705308497,-61507806.211151004,-31937100.705308497,-61507806.211151004,-31937100.705308497
-2366395.19946599,7111367.0775254965,-2366395.19946599,7111367.0775254965,-2366395.19946599,7111367.0775254965
16589129.354516983,3266546.5494384915,16589129.354516983,3266546.5494384915,16589129.354516983,3266546.5494384915
-10056036.25564,-4221679.082532495,-10056036.25564,-4221679.082532495,-10056036.25564,-4221679.082532495
1612678.0905750096,2537958.5828305036,1612678.0905750096,2537958.5828305036,1612678.0905750096,2537958.5828305036
3463239.0750859976,-2428599.025200501,3463239.0750859976,-2428599.025200501,3463239.0750859976,-2428599.025200501
-8320437.125487,-5677289.034235507,-8320437.125487,-5677289.034235507,-8320437.125487,-5677289.034235507
-3034140.9429840147,-3971643.986457497,-3034140.9429840147,-3971643.986457497,-3034140.9429840147,-3971643.986457497
-4909147.029930979,2606714.3827455044,-4909147.029930979,2606714.3827455044,-4909147.029930979,2606714.3827455044
10122575.795421988,1622985.5053379983,10122575.795421988,1622985.5053379983,10122575.795421988,1622985.5053379983
-6876604.784745991,-3954120.7787974924,-6876604.784745991,-3954120.7787974924,-6876604.784745991,-3954120.7787974924
-1031636.7728489935,-7677660.293583006,-1031636.7728489935,-7677660.293583006,-1031636.7728489935,-7677660.293583006
-14323683.814317018,-7823090.529809505,-14323683.814317018,-7823090.529809505,-14323683.814317018,-7823090.529809505
-1322497.2453019917,3900730.258923009,-1322497.2453019917,3900730.258923009,-1322497.2453019917,3900730.258923009
9123957.76314801,6082785.695038006,9123957.76314801,6082785.695038006,9123957.76314801,6082785.695038006
3041613.6269280016,7176212.060065493,3041613.6269280016,7176212.060065493,3041613.6269280016,7176212.060065493
11310810.493202984,357279.7506285012,11310810.493202984,357279.7506285012,11310810.493202984,357279.7506285012
-10596250.991945982,-6284254.0755095035,-10596250.991945982,-6284254.0755095035,-10596250.991945982,-6284254.0755095035
-1972257.159073025,-4222932.808771506,-1972257.159073025,-4222932.808771506,-1972257.159073025,-4222932.808771506
-6473608.458469987,6349202.053898498,-6473608.458469987,6349202.053898498,-6473608.458469987,6349202.053898498
19172012.566266984,7544371.071020499,19172012.566266984,7544371.071020499,19172012.566266984,7544371.071020499
-4083270.424225986,-5472000.153015494,-4083270.424225986,-5472000.153015494,-4083270.424225986,-5472000.153015494
-6860729.881805003,19439622.695435494,-6860729.881805003,19439622.695435494,-6860729.881805003,19439622.695435494
45739975.27267599,7057625.668141499,45739975.27267599,7057625.668141499,45739975.27267599,7057625.668141499
-31624723.936392993,-17194025.237749487,-31624723.936392993,-17194025.237749487,-31624723.936392993,-17194025.237749487
-2763326.5391059816,7263591.863133505,-2763326.5391059816,7263591.863133505,-2763326.5391059816,7263591.863133505
17290510.26537299,10622881.076459497,17290510.26537299,10622881.076459497,17290510.26537299,10622881.076459497
3955251.887546003,3134743.399179995,3955251.887546003,3134743.399179995,3955251.887546003,3134743.399179995
2314234.9108139873,-4205642.064122498,2314234.9108139873,-4205642.064122498,2314234.9108139873,-4205642.064122498
-10725519.039058983,-2020784.5229879916,-10725519.039058983,-2020784.5229879916,-10725519.039058983,-2020784.5229879916
6683949.993083,3735691.992989987,6683949.993083,3735691.992989987,6683949.993083,3735691.992989987
787433.9928969741,807315.8413369954,787433.9928969741,807315.8413369954,787433.9928969741,807315.8413369954
827197.6897770166,-7550524.841989994,827197.6897770166,-7550524.841989994,827197.6897770166,-7550524.841989994
-15928247.373757005,-8839912.106696501,-15928247.373757005,-8839912.106696501,-15928247.373757005,-8839912.106696501
-1751576.839635998,4224314.180026993,-1751576.839635998,4224314.180026993,-1751576.839635998,4224314.180026993
10200205.199689984,5762967.570142001,10200205.199689984,5762967.570142001,10200205.199689984,5762967.570142001
1325729.9405940175,-4694373.021211997,1325729.9405940175,-4694373.021211997,1325729.9405940175,-4694373.021211997
-10714475.98301801,-5773992.858926505,-10714475.98301801,-5773992.858926505,-10714475.98301801,-5773992.858926505
-833509.7348349988,199870.198962003,-833509.7348349988,199870.198962003,-833509.7348349988,199870.198962003
1233250.1327590048,1970581.8102544993,1233250.1327590048,1970581.8102544993,1233250.1327590048,1970581.8102544993
2707913.487749994,-2843291.661717996,2707913.487749994,-2843291.661717996,2707913.487749994,-2843291.661717996
-8394496.811185986,-3911432.6134424955,-8394496.811185986,-3911432.6134424955,-8394496.811185986,-3911432.6134424955
571631.5843009949,-1430720.3706295043,571631.5843009949,-1430720.3706295043,571631.5843009949,-1430720.3706295043
-3433072.3255600035,35141360.389452994,-3433072.3255600035,35141360.389452994,-3433072.3255600035,35141360.389452994
73715793.10446599,8776364.530374005,73715793.10446599,8776364.530374005,73715793.10446599,8776364.530374005
-56163064.04371798,-30048253.729509488,-56163064.04371798,-30048253.729509488,-56163064.04371798,-30048253.729509488
-3933443.415300995,-5620662.1593694985,-3933443.415300995,-5620662.1593694985,-3933443.415300995,-5620662.1593694985
-7307880.903438002,-898215.3093935102,-7307880.903438002,-898215.3093935102,-7307880.903438002,-898215.3093935102
5511450.284650981,7498194.447928995,5511450.284650981,7498194.447928995,5511450.284650981,7498194.447928995
9484938.611207008,965956.5061749965,9484938.611207008,965956.5061749965,9484938.611207008,965956.5061749965
-7553025.598857015,-8857278.3135605,-7553025.598857015,-8857278.3135605,-7553025.598857015,-8857278.3135605
-10161531.028263986,3260207.127543509,-10161531.028263986,3260207.127543509,-10161531.028263986,3260207.127543509
16681945.283351004,7444092.823113993,16681945.283351004,7444092.823113993,16681945.283351004,7444092.823113993
-1793759.6371230185,-3264450.298314497,-1793759.6371230185,-3264450.298314497,-1793759.6371230185,-3264450.298314497
-4735140.959505975,261699.5615890026,-4735140.959505975,261699.5615890026,-4735140.959505975,261699.5615890026
5258540.08268398,1027337.5336804986,5258540.08268398,1027337.5336804986,5258540.08268398,1027337.5336804986
-3203865.0153229833,-4563033.823743999,-3203865.0153229833,-4563033.823743999,-3203865.0153229833,-4563033.823743999
-5922202.632165015,-9593510.36958301,-5922202.632165015,-9593510.36958301,-5922202.632165015,-9593510.36958301
-13264818.107001007,-2455863.4449660033,-13264818.107001007,-2455863.4449660033,-13264818.107001007,-2455863.4449660033
8353091.217069,7314373.2405215055,8353091.217069,7314373.2405215055,8353091.217069,7314373.2405215055
6275655.263974011,10060959.831925511,6275655.263974011,10060959.831925511,6275655.263974011,10060959.831925511
13846264.399877012,-1065217.2232014984,13846264.399877012,-1065217.2232014984,13846264.399877012,-1065217.2232014984
-15976698.846280009,-282096.86781300604,-15976698.846280009,-282096.86781300604,-15976698.846280009,-282096.86781300604
15412505.110653996,-139749.51463849843,15412505.110653996,-139749.51463849843,15412505.110653996,-139749.51463849843
-15692004.139930993,-10329900.931943491,-15692004.139930993,-10329900.931943491,-15692004.139930993,-10329900.931943491
-4967797.723955989,2167452.7765399963,-4967797.723955989,2167452.7765399963,-4967797.723955989,2167452.7765399963
9302703.277035981,-3322838.396161005,9302703.277035981,-3322838.396161005,9302703.277035981,-3322838.396161005
-15948380.069357991,-10391928.163600996,-15948380.069357991,-10391928.163600996,-15948380.069357991,-10391928.163600996
-4835476.257844001,-5982920.497953504,-4835476.257844001,-5982920.497953504,-4835476.257844001,-5982920.497953504
-7130364.738063008,-6716841.884158999,-7130364.738063008,-6716841.884158999,-7130364.738063008,-6716841.884158999
-6303319.03025499,-131343.43854150176,-6303319.03025499,-131343.43854150176,-6303319.03025499,-131343.43854150176
6040632.153171986,8937675.525553003,6040632.153171986,8937675.525553003,6040632.153171986,8937675.525553003
11834718.89793402,8037783.7911475,11834718.89793402,8037783.7911475,11834718.89793402,8037783.7911475
4240848.684360981,12861495.747764498,4240848.684360981,12861495.747764498,4240848.684360981,12861495.747764498
21482142.811168015,14463400.753028005,21482142.811168015,14463400.753028005,21482142.811168015,14463400.753028005
7444658.694887996,8991196.752030492,7444658.694887996,8991196.752030492,7444658.694887996,8991196.752030492
10537734.809172988,13199101.327971503,10537734.809172988,13199101.327971503,10537734.809172988,13199101.327971503
15860467.846770018,5997125.601345509,15860467.846770018,5997125.601345509,15860467.846770018,5997125.601345509
-3866216.6440789998,-16061018.877936512,-3866216.6440789998,-16061018.877936512,-3866216.6440789998,-16061018.877936512
-28255821.111794025,-1920661.0898099989,-28255821.111794025,-1920661.0898099989,-28255821.111794025,-1920661.0898099989
24414498.932174027,7397115.311039507,24414498.932174027,7397115.311039507,24414498.932174027,7397115.311039507
-9620268.310095012,-4848264.424621999,-9620268.310095012,-4848264.424621999,-9620268.310095012,-4848264.424621999
-76260.53914898634,-13175288.847518504,-76260.53914898634,-13175288.847518504,-76260.53914898634,-13175288.847518504
-26274317.15588802,-18015482.353423014,-26274317.15588802,-18015482.353423014,-26274317.15588802,-18015482.353423014
-9756647.550958008,-6326570.75955449,-9756647.550958008,-6326570.75955449,-9756647.550958008,-6326570.75955449
-2896493.9681509733,-5566686.488516495,-2896493.9681509733,-5566686.488516495,-2896493.9681509733,-5566686.488516495
-8236879.008882016,-2405505.422197506,-8236879.008882016,-2405505.422197506,-8236879.008882016,-2405505.422197506
3425868.1644870043,67699217.31689201,3425868.1644870043,67699217.31689201,3425868.1644870043,67699217.31689201
131972566.46929702,39688678.7901475,131972566.46929702,39688678.7901475,131972566.46929702,39688678.7901475
-52595208.889002025,-38446165.73754601,-52595208.889002025,-38446165.73754601,-52595208.889002025,-38446165.73754601
-24297122.58609,-25547099.188224003,-24297122.58609,-25547099.188224003,-24297122.58609,-25547099.188224003
-26797075.790358007,-7798010.976163,-26797075.790358007,-7798010.976163,-26797075.790358007,-7798010.976163
11201053.838032007,-5863865.0292664915,11201053.838032007,-5863865.0292664915,11201053.838032007,-5863865.0292664915
-22928783.89656499,-13333994.953064993,-22928783.89656499,-13333994.953064993,-22928783.89656499,-13333994.953064993
-3739206.0095649958,-4853149.50959301,-3739206.0095649958,-4853149.50959301,-3739206.0095649958,-4853149.50959301
-5967093.009621024,62422.57741549611,-5967093.009621024,62422.57741549611,-5967093.009621024,62422.57741549611
6091938.164452016,6300733.084099501,6091938.164452016,6300733.084099501,6091938.164452016,6300733.084099501
6509528.003746986,1216428.6334614903,6509528.003746986,1216428.6334614903,6509528.003746986,1216428.6334614903
-4076670.736824006,10581993.222033009,-4076670.736824006,10581993.222033009,-4076670.736824006,10581993.222033009
25240657.180890024,19140160.828333512,25240657.180890024,19140160.828333512,25240657.180890024,19140160.828333512
13039664.475777,1462478.649282992,13039664.475777,1462478.649282992,13039664.475777,1462478.649282992
-10114707.177211016,-13173463.236865997,-10114707.177211016,-13173463.236865997,-10114707.177211016,-13173463.236865997
-16232219.296520978,-12953367.44700399,-16232219.296520978,-12953367.44700399,-16232219.296520978,-12953367.44700399
-9674515.597487003,-1454479.3805220127,-9674515.597487003,-1454479.3805220127,-9674515.597487003,-1454479.3805220127
6765556.836442977,-2807800.6992534995,6765556.836442977,-2807800.6992534995,6765556.836442977,-2807800.6992534995
-12381158.234949976,-3419989.852019489,-12381158.234949976,-3419989.852019489,-12381158.234949976,-3419989.852019489
5541178.530910999,8742221.990750998,5541178.530910999,8742221.990750998,5541178.530910999,8742221.990750998
11943265.450590998,2316294.932264492,11943265.450590998,2316294.932264492,11943265.450590998,2316294.932264492
-7310675.586062014,-11773936.254098505,-7310675.586062014,-11773936.254098505,-7310675.586062014,-11773936.254098505
-16237196.922134995,-6658816.490486503,-16237196.922134995,-6658816.490486503,-16237196.922134995,-6658816.490486503
2919563.94116199,11277732.149661005,2919563.94116199,11277732.149661005,2919563.94116199,11277732.149661005
19635900.35816002,9413209.598124504,19635900.35816002,9413209.598124504,19635900.35816002,9413209.598124504
-809481.1619110107,-12258087.628708512,-809481.1619110107,-12258087.628708512,-809481.1619110107,-12258087.628708512
-23706694.095506012,-7728093.032787502,-23706694.095506012,-7728093.032787502,-23706694.095506012,-7728093.032787502
8250508.029931009,7536718.094432011,8250508.029931009,7536718.094432011,8250508.029931009,7536718.094432011
6822928.158933014,12380481.49137801,6822928.158933014,12380481.49137801,6822928.158933014,12380481.49137801
17938034.823823005,6923578.956755489,17938034.823823005,6923578.956755489,17938034.823823005,6923578.956755489
-4090876.9103120267,-20911996.661422506,-4090876.9103120267,-20911996.661422506,-4090876.9103120267,-20911996.661422506
-37733116.412532985,-18735792.621747494,-37733116.412532985,-18735792.621747494,-37733116.412532985,-18735792.621747494
261531.16903799772,1789091.770590499,261531.16903799772,1789091.770590499,261531.16903799772,1789091.770590499
3316652.3721430004,2867315.7226624936,3316652.3721430004,2867315.7226624936,3316652.3721430004,2867315.7226624936
2417979.073181987,-5764001.488020003,2417979.073181987,-5764001.488020003,2417979.073181987,-5764001.488020003
-13945982.049221992,1163169.5860470086,-13945982.049221992,1163169.5860470086,-13945982.049221992,1163169.5860470086
16272321.22131601,13877715.434751004,16272321.22131601,13877715.434751004,16272321.22131601,13877715.434751004
11483109.648185998,9461496.125139505,11483109.648185998,9461496.125139505,11483109.648185998,9461496.125139505
7439882.602093011,6271597.035097495,7439882.602093011,6271597.035097495,7439882.602093011,6271597.035097495
5103311.468101978,-24365277.805955008,5103311.468101978,-24365277.805955008,5103311.468101978,-24365277.805955008
-53833867.08001199,-31096762.201919496,-53833867.08001199,-31096762.201919496,-53833867.08001199,-31096762.201919496
-8359657.3238269985,546006.3582240045,-8359657.3238269985,546006.3582240045,-8359657.3238269985,546006.3582240045
9451670.040275007,4356374.0059110075,9451670.040275007,4356374.0059110075,9451670.040275007,4356374.0059110075
-738922.0284529924,1030962.4774584919,-738922.0284529924,1030962.4774584919,-738922.0284529924,1030962.4774584919
2800846.9833699763,13063127.986218497,2800846.9833699763,13063127.986218497,2800846.9833699763,13063127.986218497
23325408.989067018,3815261.359756008,23325408.989067018,3815261.359756008,23325408.989067018,3815261.359756008
-15694886.269555002,-10229259.6417875,-15694886.269555002,-10229259.6417875,-15694886.269555002,-10229259.6417875
-4763633.014019996,11233238.147543997,-4763633.014019996,11233238.147543997,-4763633.014019996,11233238.147543997
27230109.30910799,13323544.0253935,27230109.30910799,13323544.0253935,27230109.30910799,13323544.0253935
-583021.2583209872,5232185.883487508,-583021.2583209872,5232185.883487508,-583021.2583209872,5232185.883487508
11047393.025296003,4161846.3045964986,11047393.025296003,4161846.3045964986,11047393.025296003,4161846.3045964986
-2723700.4161030054,-3342647.509223014,-2723700.4161030054,-3342647.509223014,-2723700.4161030054,-3342647.509223014
-3961594.602343023,-8632670.63195251,-3961594.602343023,-8632670.63195251,-3961594.602343023,-8632670.63195251
-13303746.661561996,5024125.067578003,-13303746.661561996,5024125.067578003,-13303746.661561996,5024125.067578003
23351996.796718,2201377.3661170006,23351996.796718,2201377.3661170006,23351996.796718,2201377.3661170006
-18949242.064484,-7151323.265526995,-18949242.064484,-7151323.265526995,-18949242.064484,-7151323.265526995
4646595.53343001,-1260338.4035414904,4646595.53343001,-1260338.4035414904,4646595.53343001,-1260338.4035414904
-7167272.340512991,-10554375.122086495,-7167272.340512991,-10554375.122086495,-7167272.340512991,-10554375.122086495
-13941477.90366,-1839353.9508825094,-13941477.90366,-1839353.9508825094,-13941477.90366,-1839353.9508825094
10262770.00189498,21085796.09774299,10262770.00189498,21085796.09774299,10262770.00189498,21085796.09774299
31908822.193591,8984767.512437508,31908822.193591,8984767.512437508,31908822.193591,8984767.512437508
-13939287.168715984,-14225472.412927493,-13939287.168715984,-14225472.412927493,-13939287.168715984,-14225472.412927493
-14511657.657139003,-7665797.323136002,-14511657.657139003,-7665797.323136002,-14511657.657139003,-7665797.323136002
-819936.9891330004,24303931.9341415,-819936.9891330004,24303931.9341415,-819936.9891330004,24303931.9341415
49427800.857416004,-9770741.733170003,49427800.857416004,-9770741.733170003,49427800.857416004,-9770741.733170003
-68969284.32375601,-26232823.801864505,-68969284.32375601,-26232823.801864505,-68969284.32375601,-26232823.801864505
16503636.720027,4476053.069253504,16503636.720027,4476053.069253504,16503636.720027,4476053.069253504
-7551530.581519991,-136331.2323344946,-7551530.581519991,-136331.2323344946,-7551530.581519991,-136331.2323344946
7278868.116851002,1576490.0022184998,7278868.116851002,1576490.0022184998,7278868.116851002,1576490.0022184998
-4125888.1124140024,-6689035.807192504,-4125888.1124140024,-6689035.807192504,-4125888.1124140024,-6689035.807192504
-9252183.501971006,-3583610.2425370067,-9252183.501971006,-3583610.2425370067,-9252183.501971006,-3583610.2425370067
2084963.016896993,4753911.338064507,2084963.016896993,4753911.338064507,2084963.016896993,4753911.338064507
7422859.65923202,3408919.9098350108,7422859.65923202,3408919.9098350108,7422859.65923202,3408919.9098350108
-605019.8395619988,5166120.461151987,-605019.8395619988,5166120.461151987,-605019.8395619988,5166120.461151987
10937260.761865973,1511569.7008734941,10937260.761865973,1511569.7008734941,10937260.761865973,1511569.7008734941
-7914121.360118985,-2804659.148292497,-7914121.360118985,-2804659.148292497,-7914121.360118985,-2804659.148292497
2304803.0635339916,2468801.368696004,2304803.0635339916,2468801.368696004,2304803.0635339916,2468801.368696004
2632799.6738580167,-1505176.9479600042,2632799.6738580167,-1505176.9479600042,2632799.6738580167,-1505176.9479600042
-5643153.569778025,-5435253.45032151,-5643153.569778025,-5435253.45032151,-5643153.569778025,-5435253.45032151
-5227353.330864996,-6315055.367220491,-5227353.330864996,-6315055.367220491,-5227353.330864996,-6315055.367220491
-7402757.403575987,-1705196.518476501,-7402757.403575987,-1705196.518476501,-7402757.403575987,-1705196.518476501
3992364.3666229844,417963.3286200017,3992364.3666229844,417963.3286200017,3992364.3666229844,417963.3286200017
-3156437.709382981,-5416768.242550001,-3156437.709382981,-5416768.242550001,-3156437.709382981,-5416768.242550001
-7677098.77571702,6792989.870821491,-7677098.77571702,6792989.870821491,-7677098.77571702,6792989.870821491
21263078.51736,5593729.051220506,21263078.51736,5593729.051220506,21263078.51736,5593729.051220506
-10075620.414918989,-622660.4434029907,-10075620.414918989,-622660.4434029907,-10075620.414918989,-622660.4434029907
8830299.528113008,4042751.7436590046,8830299.528113008,4042751.7436590046,8830299.528113008,4042751.7436590046
-744796.0407949984,2572849.6172495037,-744796.0407949984,2572849.6172495037,-744796.0407949984,2572849.6172495037
5890495.275294006,13061843.927071989,5890495.275294006,13061843.927071989,5890495.275294006,13061843.927071989
20233192.57884997,869952.2969609946,20233192.57884997,869952.2969609946,20233192.57884997,869952.2969609946
-18493287.984927982,-1562261.2304154932,-18493287.984927982,-1562261.2304154932,-18493287.984927982,-1562261.2304154932
15368765.524096996,13117035.144588992,15368765.524096996,13117035.144588992,15368765.524096996,13117035.144588992
10865304.765080988,-1150458.6491650045,10865304.765080988,-1150458.6491650045,10865304.765080988,-1150458.6491650045
-13166222.063410997,-10884954.887676,-13166222.063410997,-10884954.887676,-13166222.063410997,-10884954.887676
-8603687.711941004,-13180191.0912555,-8603687.711941004,-13180191.0912555,-8603687.711941004,-13180191.0912555
-17756694.470569998,-6976199.097490996,-17756694.470569998,-6976199.097490996,-17756694.470569998,-6976199.097490996
3804296.275588006,-5028058.628684491,3804296.275588006,-5028058.628684491,3804296.275588006,-5028058.628684491
-13860413.532956988,5813833.06858851,-13860413.532956988,5813833.06858851,-13860413.532956988,5813833.06858851
25488079.670134008,9667915.491216004,25488079.670134008,9667915.491216004,25488079.670134008,9667915.491216004
-6152248.687702,-4900383.546736002,-6152248.687702,-4900383.546736002,-6152248.687702,-4900383.546736002
-3648518.405770004,-2991745.213195011,-3648518.405770004,-2991745.213195011,-3648518.405770004,-2991745.213195011
-2334972.0206200182,5462548.3508729935,-2334972.0206200182,5462548.3508729935,-2334972.0206200182,5462548.3508729935
13260068.722366005,5657736.633005008,13260068.722366005,5657736.633005008,13260068.722366005,5657736.633005008
-1944595.456355989,-828339.0256575048,-1944595.456355989,-828339.0256575048,-1944595.456355989,-828339.0256575048
287917.4050409794,-6537372.705345005,287917.4050409794,-6537372.705345005,287917.4050409794,-6537372.705345005
-13362662.815730989,4827388.6645955,-13362662.815730989,29827388.6645955,-13362662.815730989,4827388.6645955
23017440.14492199,10028100.126321003,73017440.14492199,35028100.126321,23017440.14492199,10278100.126321003
-2961239.8922799826,-1211598.0579729974,-2961239.8922799826,-1211598.0579729974,-2461239.8922799826,-711598.0579729974
538043.7763339877,-2080537.3196430057,538043.7763339877,-2080537.3196430057,1038043.7763339877,-1580537.3196430057
-4699118.415619999,-3815544.913574502,-4699118.415619999,-3815544.913574502,-4199118.415619999,-3315544.913574502
-2931971.4115290046,11780056.4244695,-2931971.4115290046,11780056.424469486,-2431971.4115290046,12280056.4244695
26492084.260468006,1847334.1151995063,26492084.260467976,1847334.1151995063,26992084.260468006,2347334.1151995063
-22797416.030068994,-11547380.098197505,-22797416.030068964,-11547380.09819749,-22297416.030068994,-11047380.098197505
-297344.1663260162,-647034.9555840045,-297344.1663260162,-647034.9555840045,202655.8336739838,-147034.95558400452
-996725.7448419929,-4652297.169019997,-996725.7448419929,-4652297.169019997,-496725.74484199286,-4152297.169019997
-8307868.593198001,2320387.416648999,-8307868.593198001,2320387.416648999,-7807868.593198001,2820387.416648999
12948643.426496,-2080732.1539424956,12948643.426496,-2080732.1539424956,13448643.426496,-1580732.1539424956
-17110107.73438099,-15001069.736534,-17110107.73438099,-15001069.736534,-16610107.73438099,-14501069.736534
-12892031.738687009,-2310888.035509497,-12892031.738687009,-2310888.035509497,-12392031.738687009,-1810888.035509497
8270255.667668015,1453376.1360340118,8270255.667668015,1453376.1360340118,8770255.667668015,1953376.1360340118
-5363503.395599991,6117077.889828995,-5363503.395599991,6117077.889828995,-4863503.395599991,6617077.889828995
17597659.17525798,9916968.086542994,17597659.17525798,9916968.086542994,18097659.17525798,10416968.086542994
2236276.9978280067,2434955.434516996,2236276.9978280067,2434955.434516996,2736276.9978280067,2934955.434516996
2633633.8712059855,6299885.951499492,2633633.8712059855,6299885.951499492,3133633.8712059855,6799885.951499492
9966138.031792998,-705861.8458144963,9966138.031792998,-705861.8458144963,10466138.031792998,-205861.84581449628
-11377861.72342199,-9524685.40048799,-11377861.72342199,-9524685.40048799,-10877861.72342199,-9024685.40048799
-7671509.0775539875,-3626879.679060504,-7671509.0775539875,-3626879.679060504,-7171509.0775539875,-3126879.679060504
417749.7194329798,3163045.9805935025,417749.7194329798,3163045.9805935025,917749.7194329798,3663045.9805935025
5908342.241754025,-3252808.1232849956,5908342.241754025,-3252808.1232849956,6408342.241754025,-2752808.1232849956
-12413958.488324016,-4656583.499474004,-12413958.488324016,-4656583.499474004,-11913958.488324016,-4156583.499474004
3100791.4893760085,888072.9945615083,3100791.4893760085,888072.9945615083,3600791.4893760085,1388072.9945615083
-1324645.500252992,-1231331.4173164964,-1324645.500252992,-1231331.4173164964,-824645.5002529919,-731331.4173164964
-1138017.3343800008,-2583307.434934005,-1138017.3343800008,-2583307.434934005,-638017.3343800008,-2083307.4349340051
-4028597.5354880095,2742789.508728996,-4028597.5354880095,2742789.508728996,-3528597.5354880095,3242789.508728996
9514176.552946001,7490802.785007,9514176.552946001,7490802.785007,10014176.552946001,7990802.785007
5467429.017067999,-8698742.984464005,5467429.017067999,-8698742.984464005,5967429.017067999,-8198742.984464005
-22864914.985996008,-7047414.155906007,-22864914.985996008,-7047414.155906007,-22364914.985996008,-6547414.155906007
